Episode: 1	Time 36.882 (36.882)	Acc 0.667 (0.667)
Episode: 2	Time 36.105 (36.493)	Acc 1.000 (0.833)
Episode: 3	Time 35.963 (36.317)	Acc 0.333 (0.667)
Episode: 4	Time 35.647 (36.149)	Acc 1.000 (0.750)
Episode: 5	Time 35.898 (36.099)	Acc 1.000 (0.800)
Episode: 6	Time 35.822 (36.053)	Acc 0.333 (0.722)
Episode: 7	Time 35.865 (36.026)	Acc 1.000 (0.762)
Episode: 8	Time 36.007 (36.024)	Acc 0.333 (0.708)
Episode: 9	Time 36.262 (36.050)	Acc 0.333 (0.667)
Episode: 10	Time 36.133 (36.058)	Acc 0.333 (0.633)
Episode: 11	Time 35.649 (36.021)	Acc 0.667 (0.636)
Episode: 12	Time 35.990 (36.019)	Acc 0.667 (0.639)
Episode: 13	Time 35.823 (36.004)	Acc 0.667 (0.641)
Episode: 14	Time 35.790 (35.988)	Acc 0.667 (0.643)
Episode: 15	Time 35.510 (35.957)	Acc 1.000 (0.667)
Episode: 16	Time 35.742 (35.943)	Acc 0.333 (0.646)
Episode: 17	Time 35.840 (35.937)	Acc 0.667 (0.647)
Episode: 18	Time 35.762 (35.927)	Acc 0.333 (0.630)
Episode: 19	Time 36.025 (35.932)	Acc 0.667 (0.632)
Episode: 20	Time 35.921 (35.932)	Acc 0.667 (0.633)
Episode: 21	Time 35.135 (35.894)	Acc 0.000 (0.603)
Episode: 22	Time 35.303 (35.867)	Acc 0.333 (0.591)
Episode: 23	Time 35.266 (35.841)	Acc 1.000 (0.609)
Episode: 24	Time 35.188 (35.814)	Acc 0.000 (0.583)
Episode: 25	Time 35.324 (35.794)	Acc 0.667 (0.587)
Episode: 26	Time 35.859 (35.797)	Acc 0.667 (0.590)
Episode: 27	Time 35.746 (35.795)	Acc 0.667 (0.593)
Episode: 28	Time 35.553 (35.786)	Acc 0.667 (0.595)
Episode: 29	Time 35.297 (35.769)	Acc 0.667 (0.598)
Episode: 30	Time 35.997 (35.777)	Acc 0.000 (0.578)
Episode: 31	Time 35.896 (35.781)	Acc 0.667 (0.581)
Episode: 32	Time 35.490 (35.772)	Acc 1.000 (0.594)
Episode: 33	Time 35.929 (35.776)	Acc 0.667 (0.596)
Episode: 34	Time 36.031 (35.784)	Acc 1.000 (0.608)
Episode: 35	Time 35.896 (35.787)	Acc 0.667 (0.610)
Episode: 36	Time 35.839 (35.788)	Acc 1.000 (0.620)
Episode: 37	Time 36.148 (35.798)	Acc 1.000 (0.631)
Episode: 38	Time 36.074 (35.805)	Acc 0.333 (0.623)
Episode: 39	Time 35.618 (35.801)	Acc 1.000 (0.632)
Episode: 40	Time 35.805 (35.801)	Acc 0.667 (0.633)
Episode: 41	Time 35.760 (35.800)	Acc 1.000 (0.642)
Episode: 42	Time 35.661 (35.796)	Acc 0.667 (0.643)
Episode: 43	Time 35.486 (35.789)	Acc 0.333 (0.636)
Episode: 44	Time 35.740 (35.788)	Acc 0.667 (0.636)
Episode: 45	Time 35.781 (35.788)	Acc 0.667 (0.637)
Episode: 46	Time 35.717 (35.786)	Acc 0.000 (0.623)
Episode: 47	Time 36.201 (35.795)	Acc 0.333 (0.617)
Episode: 48	Time 36.207 (35.804)	Acc 0.667 (0.618)
Episode: 49	Time 35.725 (35.802)	Acc 0.667 (0.619)
Episode: 50	Time 35.594 (35.798)	Acc 0.667 (0.620)
Episode: 51	Time 35.912 (35.800)	Acc 0.333 (0.614)
Episode: 52	Time 35.846 (35.801)	Acc 1.000 (0.622)
Episode: 53	Time 35.714 (35.800)	Acc 0.667 (0.623)
Episode: 54	Time 36.148 (35.806)	Acc 0.667 (0.623)
Episode: 55	Time 35.865 (35.807)	Acc 1.000 (0.630)
Episode: 56	Time 35.795 (35.807)	Acc 0.000 (0.619)
Episode: 57	Time 36.107 (35.812)	Acc 0.333 (0.614)
Episode: 58	Time 36.143 (35.818)	Acc 1.000 (0.621)
Episode: 59	Time 36.051 (35.822)	Acc 0.667 (0.621)
Episode: 60	Time 35.614 (35.818)	Acc 0.667 (0.622)
Episode: 61	Time 35.920 (35.820)	Acc 1.000 (0.628)
Episode: 62	Time 36.035 (35.823)	Acc 1.000 (0.634)
Episode: 63	Time 35.886 (35.824)	Acc 0.333 (0.630)
Episode: 64	Time 35.965 (35.827)	Acc 1.000 (0.635)
Episode: 65	Time 36.005 (35.829)	Acc 0.667 (0.636)
Episode: 66	Time 36.033 (35.832)	Acc 1.000 (0.641)
Episode: 67	Time 35.823 (35.832)	Acc 1.000 (0.647)
Episode: 68	Time 36.142 (35.837)	Acc 0.000 (0.637)
Episode: 69	Time 35.844 (35.837)	Acc 0.333 (0.633)
Episode: 70	Time 35.379 (35.830)	Acc 0.333 (0.629)
Episode: 71	Time 35.784 (35.830)	Acc 0.667 (0.629)
Episode: 72	Time 35.937 (35.831)	Acc 0.667 (0.630)
Episode: 73	Time 35.798 (35.831)	Acc 1.000 (0.635)
Episode: 74	Time 35.904 (35.832)	Acc 0.333 (0.631)
Episode: 75	Time 36.156 (35.836)	Acc 0.667 (0.631)
Episode: 76	Time 36.096 (35.840)	Acc 0.000 (0.623)
Episode: 77	Time 35.819 (35.839)	Acc 0.667 (0.623)
Episode: 78	Time 35.605 (35.836)	Acc 0.667 (0.624)
Episode: 79	Time 35.775 (35.835)	Acc 1.000 (0.629)
Episode: 80	Time 35.637 (35.833)	Acc 0.333 (0.625)
Episode: 81	Time 35.529 (35.829)	Acc 1.000 (0.630)
Episode: 82	Time 35.779 (35.829)	Acc 0.333 (0.626)
Episode: 83	Time 35.924 (35.830)	Acc 0.333 (0.622)
Episode: 84	Time 35.708 (35.828)	Acc 0.333 (0.619)
Episode: 85	Time 36.064 (35.831)	Acc 1.000 (0.624)
Episode: 86	Time 36.290 (35.836)	Acc 0.667 (0.624)
Episode: 87	Time 36.095 (35.839)	Acc 0.667 (0.625)
Episode: 88	Time 35.643 (35.837)	Acc 0.333 (0.621)
Episode: 89	Time 35.607 (35.835)	Acc 0.333 (0.618)
Episode: 90	Time 35.954 (35.836)	Acc 1.000 (0.622)
Episode: 91	Time 35.826 (35.836)	Acc 0.333 (0.619)
Episode: 92	Time 35.631 (35.834)	Acc 0.333 (0.616)
Episode: 93	Time 36.094 (35.836)	Acc 0.667 (0.616)
Episode: 94	Time 35.774 (35.836)	Acc 0.333 (0.613)
Episode: 95	Time 35.802 (35.835)	Acc 1.000 (0.618)
Episode: 96	Time 35.931 (35.836)	Acc 0.333 (0.615)
Episode: 97	Time 36.164 (35.840)	Acc 0.000 (0.608)
Episode: 98	Time 35.893 (35.840)	Acc 1.000 (0.612)
Episode: 99	Time 35.540 (35.837)	Acc 0.667 (0.613)
Episode: 100	Time 35.486 (35.834)	Acc 1.000 (0.617)
Episode: 101	Time 36.213 (35.837)	Acc 1.000 (0.620)
Episode: 102	Time 35.549 (35.835)	Acc 0.667 (0.621)
Episode: 103	Time 35.708 (35.833)	Acc 0.333 (0.618)
Episode: 104	Time 35.969 (35.835)	Acc 0.667 (0.619)
Episode: 105	Time 35.993 (35.836)	Acc 0.667 (0.619)
Episode: 106	Time 36.000 (35.838)	Acc 1.000 (0.623)
Episode: 107	Time 36.051 (35.840)	Acc 0.667 (0.623)
Episode: 108	Time 36.211 (35.843)	Acc 0.667 (0.623)
Episode: 109	Time 35.708 (35.842)	Acc 0.667 (0.624)
Episode: 110	Time 35.442 (35.838)	Acc 0.667 (0.624)
Episode: 111	Time 35.816 (35.838)	Acc 0.667 (0.625)
Episode: 112	Time 35.778 (35.838)	Acc 1.000 (0.628)
Episode: 113	Time 35.573 (35.835)	Acc 0.667 (0.628)
Episode: 114	Time 35.955 (35.836)	Acc 0.667 (0.629)
