Episode: 1	Time 1.572 (1.572)	Acc 0.600 (0.600)
Episode: 2	Time 0.776 (1.174)	Acc 0.200 (0.400)
Episode: 3	Time 0.769 (1.039)	Acc 0.600 (0.467)
Episode: 4	Time 0.740 (0.964)	Acc 0.400 (0.450)
Episode: 5	Time 0.734 (0.918)	Acc 0.200 (0.400)
Episode: 6	Time 0.728 (0.887)	Acc 0.600 (0.433)
Episode: 7	Time 0.770 (0.870)	Acc 0.400 (0.429)
Episode: 8	Time 0.684 (0.847)	Acc 0.600 (0.450)
Episode: 9	Time 0.699 (0.830)	Acc 0.600 (0.467)
Episode: 10	Time 0.668 (0.814)	Acc 0.800 (0.500)
Episode: 11	Time 0.683 (0.802)	Acc 0.400 (0.491)
Episode: 12	Time 0.676 (0.792)	Acc 0.800 (0.517)
Episode: 13	Time 0.671 (0.782)	Acc 0.400 (0.508)
Episode: 14	Time 0.668 (0.774)	Acc 0.400 (0.500)
Episode: 15	Time 0.678 (0.768)	Acc 0.400 (0.493)
Episode: 16	Time 0.715 (0.764)	Acc 0.400 (0.488)
Episode: 17	Time 0.662 (0.758)	Acc 0.200 (0.471)
Episode: 18	Time 0.743 (0.758)	Acc 0.200 (0.456)
Episode: 19	Time 0.648 (0.752)	Acc 0.600 (0.463)
Episode: 20	Time 0.658 (0.747)	Acc 0.600 (0.470)
Episode: 21	Time 0.649 (0.742)	Acc 0.400 (0.467)
Episode: 22	Time 0.656 (0.738)	Acc 0.400 (0.464)
Episode: 23	Time 0.669 (0.735)	Acc 0.600 (0.470)
Episode: 24	Time 0.652 (0.732)	Acc 0.600 (0.475)
Episode: 25	Time 0.684 (0.730)	Acc 0.400 (0.472)
Episode: 26	Time 0.661 (0.727)	Acc 0.600 (0.477)
Episode: 27	Time 0.660 (0.725)	Acc 0.600 (0.481)
Episode: 28	Time 0.657 (0.723)	Acc 0.400 (0.479)
Episode: 29	Time 0.656 (0.720)	Acc 0.600 (0.483)
Episode: 30	Time 0.648 (0.718)	Acc 0.800 (0.493)
Episode: 31	Time 0.660 (0.716)	Acc 0.800 (0.503)
Episode: 32	Time 0.657 (0.714)	Acc 0.600 (0.506)
Episode: 33	Time 0.668 (0.713)	Acc 0.400 (0.503)
Episode: 34	Time 0.719 (0.713)	Acc 0.600 (0.506)
Episode: 35	Time 0.681 (0.712)	Acc 0.400 (0.503)
Episode: 36	Time 0.661 (0.711)	Acc 0.200 (0.494)
Episode: 37	Time 0.659 (0.709)	Acc 0.600 (0.497)
Episode: 38	Time 0.660 (0.708)	Acc 0.200 (0.489)
Episode: 39	Time 0.658 (0.707)	Acc 0.600 (0.492)
Episode: 40	Time 0.672 (0.706)	Acc 0.400 (0.490)
Episode: 41	Time 0.649 (0.704)	Acc 0.200 (0.483)
Episode: 42	Time 0.728 (0.705)	Acc 0.400 (0.481)
Episode: 43	Time 0.655 (0.704)	Acc 0.400 (0.479)
Episode: 44	Time 0.666 (0.703)	Acc 0.600 (0.482)
Episode: 45	Time 0.652 (0.702)	Acc 0.800 (0.489)
Episode: 46	Time 0.660 (0.701)	Acc 0.600 (0.491)
Episode: 47	Time 0.660 (0.700)	Acc 0.400 (0.489)
Episode: 48	Time 0.659 (0.699)	Acc 0.400 (0.488)
Episode: 49	Time 0.656 (0.698)	Acc 0.200 (0.482)
Episode: 50	Time 0.671 (0.698)	Acc 1.000 (0.492)
Episode: 51	Time 0.687 (0.697)	Acc 0.600 (0.494)
Episode: 52	Time 0.665 (0.697)	Acc 0.600 (0.496)
Episode: 53	Time 0.672 (0.696)	Acc 0.600 (0.498)
Episode: 54	Time 0.648 (0.696)	Acc 0.400 (0.496)
Episode: 55	Time 0.654 (0.695)	Acc 0.200 (0.491)
Episode: 56	Time 0.651 (0.694)	Acc 0.800 (0.496)
Episode: 57	Time 0.652 (0.693)	Acc 0.000 (0.488)
Episode: 58	Time 0.649 (0.692)	Acc 0.400 (0.486)
Episode: 59	Time 0.652 (0.692)	Acc 0.800 (0.492)
Episode: 60	Time 0.712 (0.692)	Acc 0.800 (0.497)
Episode: 61	Time 0.657 (0.692)	Acc 0.400 (0.495)
Episode: 62	Time 0.662 (0.691)	Acc 0.600 (0.497)
Episode: 63	Time 0.670 (0.691)	Acc 0.600 (0.498)
Episode: 64	Time 0.655 (0.690)	Acc 0.800 (0.503)
Episode: 65	Time 0.663 (0.690)	Acc 0.400 (0.502)
Episode: 66	Time 0.664 (0.689)	Acc 0.400 (0.500)
Episode: 67	Time 0.645 (0.689)	Acc 0.400 (0.499)
Episode: 68	Time 0.727 (0.689)	Acc 0.600 (0.500)
