Episode: 1	Time 38.557 (38.557)	Acc 0.667 (0.667)
Episode: 2	Time 35.487 (37.022)	Acc 0.333 (0.500)
Episode: 3	Time 35.802 (36.615)	Acc 0.333 (0.444)
Episode: 4	Time 35.365 (36.303)	Acc 0.667 (0.500)
Episode: 5	Time 35.516 (36.146)	Acc 0.333 (0.467)
Episode: 6	Time 35.456 (36.031)	Acc 0.667 (0.500)
Episode: 7	Time 35.278 (35.923)	Acc 0.333 (0.476)
Episode: 8	Time 35.895 (35.920)	Acc 0.000 (0.417)
Episode: 9	Time 35.777 (35.904)	Acc 0.333 (0.407)
Episode: 10	Time 35.731 (35.886)	Acc 0.667 (0.433)
Episode: 11	Time 35.733 (35.872)	Acc 0.333 (0.424)
Episode: 12	Time 35.609 (35.851)	Acc 0.667 (0.444)
Episode: 13	Time 35.455 (35.820)	Acc 0.333 (0.436)
Episode: 14	Time 35.484 (35.796)	Acc 0.333 (0.429)
Episode: 15	Time 35.330 (35.765)	Acc 0.333 (0.422)
Episode: 16	Time 35.494 (35.748)	Acc 0.333 (0.417)
Episode: 17	Time 35.120 (35.711)	Acc 0.333 (0.412)
Episode: 18	Time 35.709 (35.711)	Acc 0.667 (0.426)
Episode: 19	Time 35.351 (35.692)	Acc 0.667 (0.439)
Episode: 20	Time 35.290 (35.672)	Acc 0.667 (0.450)
Episode: 21	Time 35.095 (35.645)	Acc 0.333 (0.444)
Episode: 22	Time 34.872 (35.609)	Acc 0.667 (0.455)
Episode: 23	Time 35.248 (35.594)	Acc 0.667 (0.464)
Episode: 24	Time 35.049 (35.571)	Acc 0.000 (0.444)
Episode: 25	Time 34.763 (35.539)	Acc 0.333 (0.440)
Episode: 26	Time 35.374 (35.532)	Acc 0.333 (0.436)
Episode: 27	Time 35.230 (35.521)	Acc 1.000 (0.457)
Episode: 28	Time 35.406 (35.517)	Acc 0.000 (0.440)
Episode: 29	Time 35.293 (35.509)	Acc 0.333 (0.437)
Episode: 30	Time 35.367 (35.505)	Acc 0.667 (0.444)
Episode: 31	Time 35.672 (35.510)	Acc 0.000 (0.430)
Episode: 32	Time 35.430 (35.507)	Acc 0.667 (0.438)
Episode: 33	Time 35.337 (35.502)	Acc 0.333 (0.434)
Episode: 34	Time 35.578 (35.505)	Acc 0.333 (0.431)
Episode: 35	Time 35.301 (35.499)	Acc 0.333 (0.429)
Episode: 36	Time 35.763 (35.506)	Acc 0.667 (0.435)
Episode: 37	Time 35.691 (35.511)	Acc 0.667 (0.441)
Episode: 38	Time 35.577 (35.513)	Acc 0.667 (0.447)
Episode: 39	Time 35.654 (35.516)	Acc 0.333 (0.444)
Episode: 40	Time 35.554 (35.517)	Acc 1.000 (0.458)
Episode: 41	Time 35.286 (35.512)	Acc 0.333 (0.455)
Episode: 42	Time 35.477 (35.511)	Acc 0.000 (0.444)
Episode: 43	Time 35.287 (35.506)	Acc 0.333 (0.442)
Episode: 44	Time 35.426 (35.504)	Acc 0.667 (0.447)
Episode: 45	Time 35.122 (35.495)	Acc 0.667 (0.452)
Episode: 46	Time 35.642 (35.499)	Acc 0.333 (0.449)
Episode: 47	Time 35.711 (35.503)	Acc 0.000 (0.440)
Episode: 48	Time 35.712 (35.507)	Acc 0.333 (0.438)
Episode: 49	Time 35.693 (35.511)	Acc 0.333 (0.435)
Episode: 50	Time 35.519 (35.511)	Acc 1.000 (0.447)
Episode: 51	Time 35.389 (35.509)	Acc 0.333 (0.444)
Episode: 52	Time 35.649 (35.512)	Acc 1.000 (0.455)
Episode: 53	Time 35.200 (35.506)	Acc 0.333 (0.453)
Episode: 54	Time 35.577 (35.507)	Acc 0.667 (0.457)
Episode: 55	Time 35.767 (35.512)	Acc 0.333 (0.455)
