Episode: 1	Time 36.346 (36.346)	Acc 0.333 (0.333)
Episode: 2	Time 35.192 (35.769)	Acc 1.000 (0.667)
Episode: 3	Time 35.377 (35.638)	Acc 0.667 (0.667)
Episode: 4	Time 35.115 (35.507)	Acc 0.333 (0.583)
Episode: 5	Time 35.045 (35.415)	Acc 1.000 (0.667)
Episode: 6	Time 35.078 (35.359)	Acc 0.667 (0.667)
Episode: 7	Time 35.034 (35.313)	Acc 1.000 (0.714)
Episode: 8	Time 35.145 (35.292)	Acc 0.333 (0.667)
Episode: 9	Time 35.260 (35.288)	Acc 0.333 (0.630)
Episode: 10	Time 35.162 (35.276)	Acc 0.333 (0.600)
Episode: 11	Time 35.272 (35.275)	Acc 0.667 (0.606)
Episode: 12	Time 34.939 (35.247)	Acc 0.333 (0.583)
Episode: 13	Time 35.244 (35.247)	Acc 0.000 (0.538)
Episode: 14	Time 35.192 (35.243)	Acc 0.667 (0.548)
Episode: 15	Time 35.352 (35.250)	Acc 1.000 (0.578)
Episode: 16	Time 35.198 (35.247)	Acc 0.667 (0.583)
Episode: 17	Time 35.119 (35.240)	Acc 0.667 (0.588)
Episode: 18	Time 35.044 (35.229)	Acc 0.333 (0.574)
Episode: 19	Time 35.116 (35.223)	Acc 0.667 (0.579)
Episode: 20	Time 34.935 (35.208)	Acc 0.667 (0.583)
Episode: 21	Time 35.138 (35.205)	Acc 1.000 (0.603)
Episode: 22	Time 35.245 (35.207)	Acc 1.000 (0.621)
Episode: 23	Time 35.203 (35.207)	Acc 1.000 (0.638)
Episode: 24	Time 35.030 (35.199)	Acc 0.333 (0.625)
Episode: 25	Time 35.041 (35.193)	Acc 1.000 (0.640)
Episode: 26	Time 34.985 (35.185)	Acc 1.000 (0.654)
Episode: 27	Time 34.961 (35.177)	Acc 0.667 (0.654)
Episode: 28	Time 35.032 (35.172)	Acc 0.333 (0.643)
Episode: 29	Time 35.108 (35.169)	Acc 0.667 (0.644)
Episode: 30	Time 35.231 (35.171)	Acc 0.667 (0.644)
Episode: 31	Time 35.111 (35.169)	Acc 0.333 (0.634)
Episode: 32	Time 34.912 (35.161)	Acc 1.000 (0.646)
Episode: 33	Time 35.044 (35.158)	Acc 1.000 (0.657)
Episode: 34	Time 35.059 (35.155)	Acc 0.667 (0.657)
Episode: 35	Time 35.181 (35.156)	Acc 0.667 (0.657)
Episode: 36	Time 35.140 (35.155)	Acc 1.000 (0.667)
Episode: 37	Time 35.041 (35.152)	Acc 0.667 (0.667)
Episode: 38	Time 35.098 (35.151)	Acc 0.333 (0.658)
Episode: 39	Time 34.797 (35.142)	Acc 1.000 (0.667)
Episode: 40	Time 35.103 (35.141)	Acc 0.667 (0.667)
Episode: 41	Time 34.997 (35.137)	Acc 0.667 (0.667)
Episode: 42	Time 35.242 (35.140)	Acc 0.333 (0.659)
Episode: 43	Time 35.200 (35.141)	Acc 1.000 (0.667)
Episode: 44	Time 35.130 (35.141)	Acc 0.667 (0.667)
Episode: 45	Time 35.033 (35.138)	Acc 0.667 (0.667)
Episode: 46	Time 34.959 (35.135)	Acc 0.667 (0.667)
Episode: 47	Time 35.165 (35.135)	Acc 0.667 (0.667)
Episode: 48	Time 35.056 (35.134)	Acc 0.667 (0.667)
Episode: 49	Time 35.265 (35.136)	Acc 0.667 (0.667)
Episode: 50	Time 35.222 (35.138)	Acc 1.000 (0.673)
Episode: 51	Time 35.195 (35.139)	Acc 0.667 (0.673)
Episode: 52	Time 35.052 (35.137)	Acc 1.000 (0.679)
Episode: 53	Time 34.979 (35.134)	Acc 1.000 (0.686)
Episode: 54	Time 35.185 (35.135)	Acc 0.667 (0.685)
Episode: 55	Time 35.359 (35.139)	Acc 0.333 (0.679)
Episode: 56	Time 35.279 (35.142)	Acc 0.667 (0.679)
Episode: 57	Time 35.287 (35.144)	Acc 0.667 (0.678)
Episode: 58	Time 35.129 (35.144)	Acc 1.000 (0.684)
Episode: 59	Time 35.207 (35.145)	Acc 1.000 (0.689)
Episode: 60	Time 34.903 (35.141)	Acc 0.333 (0.683)
Episode: 61	Time 35.085 (35.140)	Acc 0.333 (0.678)
Episode: 62	Time 35.218 (35.142)	Acc 0.667 (0.677)
Episode: 63	Time 35.128 (35.141)	Acc 0.667 (0.677)
Episode: 64	Time 35.165 (35.142)	Acc 0.667 (0.677)
Episode: 65	Time 35.134 (35.142)	Acc 0.667 (0.677)
Episode: 66	Time 35.194 (35.142)	Acc 0.333 (0.672)
Episode: 67	Time 35.048 (35.141)	Acc 0.333 (0.667)
Episode: 68	Time 35.037 (35.139)	Acc 0.333 (0.662)
Episode: 69	Time 35.196 (35.140)	Acc 1.000 (0.667)
Episode: 70	Time 35.230 (35.142)	Acc 0.333 (0.662)
Episode: 71	Time 35.072 (35.141)	Acc 1.000 (0.667)
Episode: 72	Time 35.352 (35.143)	Acc 0.000 (0.657)
Episode: 73	Time 34.934 (35.141)	Acc 0.667 (0.658)
Episode: 74	Time 34.932 (35.138)	Acc 0.667 (0.658)
Episode: 75	Time 34.945 (35.135)	Acc 0.333 (0.653)
Episode: 76	Time 35.174 (35.136)	Acc 1.000 (0.658)
Episode: 77	Time 34.732 (35.130)	Acc 1.000 (0.662)
Episode: 78	Time 34.628 (35.124)	Acc 1.000 (0.667)
Episode: 79	Time 34.597 (35.117)	Acc 1.000 (0.671)
Episode: 80	Time 34.412 (35.109)	Acc 0.000 (0.663)
Episode: 81	Time 34.680 (35.103)	Acc 1.000 (0.667)
Episode: 82	Time 34.538 (35.096)	Acc 0.667 (0.667)
Episode: 83	Time 34.705 (35.092)	Acc 0.333 (0.663)
Episode: 84	Time 34.519 (35.085)	Acc 0.333 (0.659)
Episode: 85	Time 34.557 (35.079)	Acc 0.667 (0.659)
Episode: 86	Time 34.492 (35.072)	Acc 0.667 (0.659)
Episode: 87	Time 34.499 (35.065)	Acc 0.667 (0.659)
Episode: 88	Time 35.011 (35.065)	Acc 1.000 (0.663)
Episode: 89	Time 35.083 (35.065)	Acc 0.667 (0.663)
Episode: 90	Time 35.185 (35.066)	Acc 0.667 (0.663)
Episode: 91	Time 35.138 (35.067)	Acc 0.667 (0.663)
Episode: 92	Time 35.293 (35.069)	Acc 0.000 (0.656)
Episode: 93	Time 35.037 (35.069)	Acc 0.333 (0.652)
Episode: 94	Time 34.979 (35.068)	Acc 0.000 (0.645)
Episode: 95	Time 35.024 (35.068)	Acc 0.000 (0.639)
Episode: 96	Time 35.141 (35.068)	Acc 0.667 (0.639)
Episode: 97	Time 35.135 (35.069)	Acc 0.667 (0.639)
Episode: 98	Time 35.133 (35.070)	Acc 0.333 (0.636)
Episode: 99	Time 35.142 (35.070)	Acc 0.667 (0.636)
Episode: 100	Time 34.948 (35.069)	Acc 0.667 (0.637)
Episode: 101	Time 34.888 (35.067)	Acc 1.000 (0.640)
Episode: 102	Time 35.108 (35.068)	Acc 0.667 (0.641)
