Episode: 1	Time 90.855 (90.855)	Acc 0.400 (0.400)
Episode: 2	Time 85.473 (88.164)	Acc 0.800 (0.600)
Episode: 3	Time 99.866 (92.065)	Acc 0.400 (0.533)
Episode: 4	Time 85.244 (90.360)	Acc 0.400 (0.500)
Episode: 5	Time 81.976 (88.683)	Acc 0.600 (0.520)
Episode: 6	Time 83.597 (87.835)	Acc 0.600 (0.533)
Episode: 7	Time 81.850 (86.980)	Acc 0.600 (0.543)
Episode: 8	Time 80.949 (86.226)	Acc 0.200 (0.500)
Episode: 9	Time 82.841 (85.850)	Acc 0.400 (0.489)
Episode: 10	Time 81.435 (85.409)	Acc 0.400 (0.480)
Episode: 11	Time 84.214 (85.300)	Acc 0.400 (0.473)
Episode: 12	Time 82.495 (85.066)	Acc 0.600 (0.483)
Episode: 13	Time 84.101 (84.992)	Acc 0.400 (0.477)
Episode: 14	Time 85.171 (85.005)	Acc 0.600 (0.486)
Episode: 15	Time 82.202 (84.818)	Acc 0.400 (0.480)
Episode: 16	Time 83.659 (84.745)	Acc 0.400 (0.475)
Episode: 17	Time 81.035 (84.527)	Acc 0.400 (0.471)
Episode: 18	Time 82.449 (84.412)	Acc 0.600 (0.478)
Episode: 19	Time 81.975 (84.284)	Acc 0.200 (0.463)
Episode: 20	Time 82.980 (84.218)	Acc 0.200 (0.450)
Episode: 21	Time 82.368 (84.130)	Acc 0.200 (0.438)
Episode: 22	Time 82.465 (84.055)	Acc 0.400 (0.436)
Episode: 23	Time 81.618 (83.949)	Acc 0.800 (0.452)
Episode: 24	Time 83.746 (83.940)	Acc 0.200 (0.442)
Episode: 25	Time 44.051 (82.345)	Acc 0.200 (0.432)
Episode: 26	Time 35.402 (80.539)	Acc 0.600 (0.438)
Episode: 27	Time 34.968 (78.851)	Acc 0.400 (0.437)
Episode: 28	Time 35.509 (77.303)	Acc 0.400 (0.436)
Episode: 29	Time 34.751 (75.836)	Acc 0.400 (0.434)
Episode: 30	Time 34.723 (74.466)	Acc 0.600 (0.440)
Episode: 31	Time 34.459 (73.175)	Acc 0.400 (0.439)
Episode: 32	Time 34.522 (71.967)	Acc 0.400 (0.438)
Episode: 33	Time 34.432 (70.830)	Acc 0.800 (0.448)
Episode: 34	Time 34.368 (69.757)	Acc 0.600 (0.453)
Episode: 35	Time 34.608 (68.753)	Acc 0.400 (0.451)
Episode: 36	Time 34.645 (67.806)	Acc 0.400 (0.450)
Episode: 37	Time 34.507 (66.906)	Acc 0.600 (0.454)
Episode: 38	Time 34.695 (66.058)	Acc 0.400 (0.453)
Episode: 39	Time 34.599 (65.251)	Acc 0.400 (0.451)
Episode: 40	Time 34.673 (64.487)	Acc 0.400 (0.450)
Episode: 41	Time 34.522 (63.756)	Acc 0.600 (0.454)
Episode: 42	Time 34.477 (63.059)	Acc 0.200 (0.448)
Episode: 43	Time 34.734 (62.400)	Acc 0.600 (0.451)
Episode: 44	Time 34.637 (61.769)	Acc 0.600 (0.455)
Episode: 45	Time 35.186 (61.178)	Acc 0.800 (0.462)
Episode: 46	Time 35.285 (60.616)	Acc 0.200 (0.457)
Episode: 47	Time 35.242 (60.076)	Acc 0.400 (0.455)
Episode: 48	Time 35.415 (59.562)	Acc 0.200 (0.450)
Episode: 49	Time 34.731 (59.055)	Acc 0.400 (0.449)
Episode: 50	Time 35.594 (58.586)	Acc 0.000 (0.440)
Episode: 51	Time 34.722 (58.118)	Acc 0.600 (0.443)
Episode: 52	Time 34.435 (57.663)	Acc 0.400 (0.442)
